name,corrected_name,lat,long
VERKHTULA S.,Verkh-Tula,54.8813557,82.7713182
NOVOMIKHAJLOV,Mikhaylov,54.23230659999999,39.0229928
SHHCHE,"11/13, стр.5",55.7570919,37.6220591
SELO SAFAKULE,SELO SAFAKULE,-1.0,-1.0
SOSNOVOBORSK,Sosnovoborsk,56.12315299999999,93.3400796
TYAZHINSKIJ,Tyazhinskii,56.11088090000001,88.51626929999999
NIKULINO,Troparyovo-Nikulino District,55.6598896,37.4656273
ZAVOROVO,Zavorovo,55.3413692,38.2317418
ARYA,Ar'ya,57.4855391,45.9778379
PAKHUTINO,Pakhutino,57.2801872,46.1950898
TONKINO,Tonkino,57.3686252,46.4514795
STAROBELOKATA,STAROBELOKATA,-1.0,-1.0
S NOVOBELOKAT,S NOVOBELOKAT,-1.0,-1.0
LUXEMBOURG,LUXEMBOURG,-1.0,-1.0
LINDA LINDOV,1000,40.7794366,-73.963244
S. SMOLENKA,Smolensk,54.7903112,32.0503663
SMOLENKA,Smolensk,54.7903112,32.0503663
P.VOROTYINETS,1,55.70393490000001,37.5286696
KOLKHOZNAYA A,Kolkhoznaya Akhtuba,48.7136732,44.7998831
MAYSKIY,Maysky,43.6267402,44.0570727
DEGTYAREVO,Degtyarevo,56.92170429999999,40.9050423
PERVOMAJSKIE,Pervomayskiy,55.0651551,38.6611848
UFSON,8th Street Northwest,38.8982044,-77.0229925
SOPOKHA,Sopokha,62.3356192,34.0155567
G VYBORG,Vyborg,60.70956219999999,28.749044
UBINKA,Kubinka,55.5634899,36.7024458
SOVETSKY,Sovetskii,60.5406808,28.6751261
R.P. BELOYARSKIY,"Beloyarskiy, Aeroport",63.697689,66.6946334
ZARECHNYIY,Zarechny,53.19363269999999,45.1658361
MEZENSKOE,Mezenskoye,56.74545639999999,61.32795389999999
URALSKIJ,Uralsky,56.6760995,61.07826420000001
NYTVA,Nytva,57.9389432,55.3292477
ISSAD,Issad,60.0588734,32.3563597
KYRGAN,Kurgan,55.4590496,65.34932069999999
KASHIRINO,Kashirino,55.27999999999999,65.5250001
S. KETOVO,Ketovo,55.3479146,65.32390300000002
MODENOVO,Modenovo,55.5098376,36.2410558
MALYE VYAZEMY,Bolshie Vyazyomy,55.6257336,36.9832956
INKERMAN,Inkerman,44.6186368,33.6059169
BOLSHOE PANAR,Bol'shoe,56.4935236,42.28198400000001
ANASTASIEVSKA,Durham,36.0014258,-78.9382286
ALUPKA,Alupka,44.4209688,34.0472685
PRKT.,к. 3,59.98494580000001,30.2499386
BOLSHIE VYAZY,Vyazy,60.43579330000001,28.5541712
BOGORODITSK,Bogoroditsk,53.7709957,38.1276312
NOVOZHIVOTINN,NOVOZHIVOTINN,-1.0,-1.0
NIZHNEDEVICZK,Nizhnevartovsk,60.93894249999999,76.59523449999999
OSTROGOGSK,14,46.3096705,44.263343
N.DEVITSKIY R,1,43.67536399999999,-72.2729872
DOLGORUKOVO,Dolgorukovo,52.3217209,38.346308
VLADIM. OBL.,Vladimir Oblast,56.1553465,40.5926685
SELMENGA,Sel'menga,62.5377363,43.74670099999999
SHANGALY,Shangaly,61.1332418,43.3438928
RP OKTYABRSK,Oktyabrsk,53.1637271,48.671036
ZARECHNYIY G.,Zarechnyy,56.8057986,61.32381219999999
IZYAYU,Izyaiu,65.1060944,56.9889533
NOVOE DEVYATK,Novoye Devyatkino,60.058038,30.4785861
POCHINOK,Pochinok,54.40533259999999,32.439638
LAHDENPOHYA,Lakhdenpokhya,61.5197315,30.1977514
KUZMOLOVSKIJ,Kuzmolovsky,60.11394319999999,30.5027086
PRIOSERSK,Priozersk,61.0385976,30.1296525
N.DEVYATKINO,Devyatkino,55.252053,34.8035246
KURKIEKI,Kurkiyeki,61.30061740000001,29.8870297
TOBOLSK G,Tobolsk,58.2227256,68.2777646
ANDREJKOVO,Andreykovo,55.2343948,34.2552277
BOGANDINSKIIY,BOGANDINSKIIY,-1.0,-1.0
ISETSKOE,Isetskoye,56.4575679,61.52310419999999
VNUKOVO D.,Vnukovo,55.60861449999999,37.2922722
ANDREEVSKIJ,Andreyevsky,63.440833,120.3574999
RP VINZILI,Vinzili,56.9584816,65.7733602
KHIMKI G LEV,Khimki,55.8940553,37.44394870000001
PRIBREZHNOE,Pribrezhnyy,50.7514978,37.8493376
JOLA G,JOLA G,-1.0,-1.0
NOVOALEKSANDR,Stavropol Krai,44.6680993,43.520214
OBRAZCY,1300,29.7549154,-95.4545821
LOG,Log,49.4774391,43.85488609999999
BELAYA KALITV,Belaya Kalitva,48.17726450000001,40.8020946
BOLSHAYA ORLO,Bol'shaya,61.6313299,45.621567
CHISTOOZERNYJ,Rostov Oblast,47.6853247,41.8258952
KOJSUG,KOJSUG,-1.0,-1.0
STEPNOJ,Stepnoy,53.0189199,33.0718894
KHUT. ELKIN,KHUT. ELKIN,-1.0,-1.0
KAMENSK SHAHTINSKIY,Kamensk-Shakhtinsky,48.3141177,40.2689543
VARENOVKA,Varenovka,47.2862923,39.0205989
G KURGAN,Kurgan,55.4590496,65.34932069999999
PROSKOKOVO,Proskokovo,55.8382865,84.7252556
SELO PAVLOVKA,Pavlovsky District,52.6873851,47.12729179999999
NOVYE BATEKI,26,54.7876217,31.8385983
CHEHOV,Chekhov,55.1526235,37.4603612
BEZHECZK,BEZHECZK,-1.0,-1.0
E MAYA,Maya River,58.5976246,137.4465521
ESINKA,Yesinka,56.2122956,34.1785281
MEDNOE,Mednoye,56.930532,35.4805221
VINOGRADNOE,Vinogradnoe,47.08396219999999,29.4904437
G. KRASNODAR,Krasnodar,45.036035,38.97457060000001
SHELEPOVO,Shelepovo,55.7126995,67.3032946
P. LEBYAZHE,P. LEBYAZHE,-1.0,-1.0
LESNIKOVO,Lesnikovo,55.6139226,41.1154786
MAMONOVO,Mamonovo,54.4632112,19.9413608
SOVHOZNOE,1,54.5595712,20.1588355
MIASSKOE,Miasskoye,55.2763668,61.9012109
MO LYUBERTSY,Lyubertsy,55.6808134,37.8887253
SOVKHOZA VOR,Voronezh Oblast,50.8589713,39.8644374
GREMYACHINSK,Gremyachinsk,58.5739449,57.84535210000001
MAKSIMIKHA,Maksimikha,53.263138,108.740723
ZAIGRAEVSKIY,Zaigrayevskiy Rayon,51.7613723,108.389403
SYUMSI,Syumsi,57.10251,51.6082227
BOLSHOJ LOG,Bol'shoi Log,55.50212990000001,56.3282637
TSIMLIANSK,Tsimlyansk,47.6433306,42.0860823
MALAYA SOPKA,Malaya Sopka,47.6182579,40.0556108
NOVOSVETLOVSK,NOVOSVETLOVSK,-1.0,-1.0
MUSKATNYJ,82,48.4749467,135.06243
G SAMARA,Samara,53.203772,50.1606382
SAMARSKAYA,Samara Oblast,53.41838389999999,50.4725528
D. PISANAYA,Pisanaya,55.6690017,85.6239908
PISANAYA,Pisanaya,55.6614456,85.63045509999999
POSELOK MATYR,Moscow,55.7520233,37.6174994
G OKTYABRSKI,41,54.4889717,53.4642943
OK.,2722,36.1405424,-95.95049859999999
OKTYABRJSKIJ,Oktyabrsky,54.4772015,53.4895394
KULOJ,Kuloy,61.0301974,42.49056789999999
VALDAJ,Valday,57.9804585,33.24589
G DIMITROVGRA,Dimitrovgrad,54.2197652,49.6212478
NOVOSELKI,Novoselki,59.114444,38.753333
MORSKOE,Morskoe,55.228846,20.9167394
RYBACHIJ,Rybachiy,52.916667,158.516667
PETROVSKOE,Petrovskoye,57.0129247,39.2633572
G.PRIMORSKOA,G.krestovaya 88. 9,43.09466020000001,131.8681326
DYADIN,Dyadin,48.2678957,40.7391712
SS NOVONIKOLA,SS NOVONIKOLA,-1.0,-1.0
PRIMORSKO AHTARSK,Primorsko-Akhtarsk,46.0444267,38.1661077
KAMENNOMOSTSK,Kamennogorsk,60.9464266,29.1348316
KRASNODARSKIJ,Krasnodar Krai,45.6415289,39.7055977
PESCHANYI UMET,PESCHANYI UMET,-1.0,-1.0
PETROPAVLOVKA,Petropavlovka,56.096111,56.415278
ICHALKI,Ichalki,55.4444744,44.500581
G SURGUT,67,61.2419444,73.3875001
ELEKTROUGLY,ELEKTROUGLY,-1.0,-1.0
IM VOROVSKOGO,67,45.8571463,40.112798
TURTAS,Turtas,58.935923,69.1354308
AVTODOROGA SU,b103,47.42609299999999,-122.2588279
LUGOVOE,Lugovoy,46.2323044,39.3199185
G TUMEN,Tyumen,57.1553394,65.5618637
G GORYACHIY K,G GORYACHIY K,-1.0,-1.0
ST. KUSHEVSKA,224,24.557172,-81.806916
BELAYA,Belaya River,54.3322635,56.4397179
BELAYA SL,365,46.430765,-67.6235311
KUKUEVKA,Kukuyevka,50.1018947,37.918477
BELAYA SL.,365,46.430765,-67.6235311
POLJARNYE ZOR,Polyarnye Zori,67.3744013,32.4889456
UMBA,Umba,66.6847494,34.3449636
STPETERSBURG,Saint Petersburg,59.9310584,30.3609096
MIRNIY,Mirny,62.5313374,113.9773882
KARGANSKIJ,KARGANSKIJ,-1.0,-1.0
G TOPKI,Gorod Topki,55.26927019999999,85.6242481
S. PRIBREZHNO,Pribrezhnyy,53.4840381,49.8574456
SAMARSKOE,Samarskoye,46.9372159,39.69964360000001
BOGORODICK,Bogoroditsk,53.7709957,38.1276312
VESELAYA ZHIZ,д.6А,56.0086248,37.1991904
BELYJ,Bely,55.8337818,32.9389926
ELECZMALANIN,ELECZMALANIN,-1.0,-1.0
UMRISHENKA,11А,55.8492883,49.0627581
PGT BEREZOVKA,Berezovka,56.0373026,93.1267384
IRBEJSKOE,Irbeiskoe,55.6389229,95.4561509
MININO,Monino,55.84268429999999,38.1871216
TAJSHET,Tayshet,55.9321466,98.0105748
STARYJ AKULSH,STARYJ AKULSH,-1.0,-1.0
ILANSKIY,Ilansky,56.23677739999999,96.0632907
ILANSKIJ,Ilansky,56.23677739999999,96.0632907
LMS,Lms,55.3145722,37.1862971
MO SERGIEVOP,1,56.298874,38.128186
KUPANSKOE,Kupanskoye,56.8188166,38.6682151
JASENKI,Yasenki,51.535403,38.202962
VORONOVSKOE,Voronovskaya,61.0946278,42.119585
G KHOTKOVO,Khotkovo,56.2535371,37.9772292
BABENKI,Babenki,55.3553335,37.1872817
STRELKOVSKOE,Strelkovka,55.002389,36.731
DEMYANKA,Reka Dem'yanka,59.5210183,70.1810627
MOKINO,Mol'kino,44.8035747,39.2339132
BERESLAVKA,Bereslavka,48.6205943,44.0491785
KIROVA,Киров,52.81444399999999,56.039167
NARIMAN,Nariman,48.4807756,44.1976323
NIZHNYAYA TAV,Nizhnyaya,60.560556,39.308333
BULASHOVO,Bulashovo,57.7735137,67.8482834
SARANA,Sarana,56.47976380000001,57.7301714
MATMASY,Matmasy,57.30450579999999,67.1011475
UDELNODUVANE,UDELNODUVANE,-1.0,-1.0
UDELNYE DUVAN,UDELNYE DUVAN,-1.0,-1.0
NIZHEGORODKA,Нижегородка,54.6110736,55.8535384
MRECHENSKIY,Grecheskii,44.1444942,39.1772523
MEZHDU,101,38.888684,-77.004719
KAMSKIE POLYA,KAMSKIE POLYA,-1.0,-1.0
RESP. TATARST,Republic of Tatarstan,55.1802364,50.7263945
PRIOBIE,Priobye,62.5473473,65.64830959999999
VOLJSKII,Volzhskiy,48.8176494,44.7707294
SREDNYA AHTUBA,Srednyaya Akhtuba,48.71144779999999,44.85800769999999
AKHTUBINSK,Akhtubinsk,48.2838171,46.1718889
ZALARI,Zalari,53.55355789999999,102.4963591
NIZHNIJ INGAS,Nizhny Ingash,56.2004232,96.5388459
BRILYAKOVO B,28,56.2919795,44.0187067
KIRILLOV,Kirillov,59.8616606,38.3786746
VALUEVKA,Valuyevka,46.716026,43.723751
KRASNOUSOVO,Krasnousovo,55.8634837,72.02623129999999
ANTIPOVKA,Antipovka,49.8273887,45.3131636
BOLSHEVIK,Adelaide St. Stn.,43.650492,-79.377781
TVERITINO,Tveritino,54.9884401,37.3267799
BOLJSHEVIK,Adelaide St. Stn.,43.650492,-79.377781
OBOLENSK,Obolensk,54.978775,37.23218170000001
GOLUBICZKAYA,92,47.2307717,39.7282861
ST. IVANOVSKA,1,38.63586129999999,-90.2341599
URENGOJ,Novy Urengoy,66.09568639999999,76.65635209999999
KATMYSH,Katmysh,55.6367513,50.8407528
AKTANYSH,Aktanysh,55.711589,54.076967
ISAMETOVO,Isametovo,55.4593696,54.054747
UGNOURALSK,Norilsk,69.35579,88.1892939
NOVAYA LYADA,Novaya Lyada,52.7115424,41.6471916
TROFIMOVKA,Trofimovka,56.1614248,40.8673874
ROGACHEVKA,Rogachevka,51.5017681,39.5521873
NECHAEVKA,Nechaevka,50.8629791,36.5647392
SADOVKA,Sadovka,53.77032089999999,55.7467795
SREDNEE AZYAK,Sredniye Bagazy,55.8660882,56.8974303
NOVYJ TORYAL,NOVYJ TORYAL,-1.0,-1.0
LESNOE,Lesnoy,58.6356672,59.79040329999999
ZVENIGOROD,Zvenigorod,55.7313524,36.8552034
BELOOZERSKIJ,Beloozyorskiy,55.4616385,38.4329833
FEDINO,Fedino,55.3090944,38.6262003
NIJNEVARTOVSK,Nizhnevartovsk,60.93894249999999,76.59523449999999
KURTAMISH,Kurtamysh,54.9110338,64.42884939999999
TRETIY SEVERN,TRETIY SEVERN,-1.0,-1.0
Y SEVERNYY,Severny Island,75.3846993,59.1723222
SEVEROURALJSK,Severouralsk,60.15114029999999,59.95485579999999
KALYA,Kalya,60.24039610000001,59.98525249999999
KARPINSK G,Karpinsk,59.7664485,60.0012734
G KRASNOTURIN,Krasnodar,45.036035,38.97457060000001
KRASNOTURINS,Krasnoturyinsk,59.76506180000001,60.21588339999999
NOVAYA MAJNA,Maina,54.1129542,47.62352569999999
S.P. VASILEVKA,S.P. VASILEVKA,-1.0,-1.0
SABAKAEVO,Sabakayevo,54.1408104,49.6746658
UCHKEKEN,Uchkeken,43.9336277,42.5107159
KISLOVODSK,Kislovodsk,43.9055914,42.7159184
STARII OSKOL,Stary Oskol,51.2876485,37.8221696
DYACHKINO,Dyachkino,48.6303424,40.3160196
STARYIY OSKOL,Stary Oskol,51.2876485,37.8221696
PGT.KOKTEBEL,Koktebel',44.9662269,35.2450542
VORONOV LOG,Voronov Log,52.5419474,34.5001426
SUZEMKA,Suzemka,52.3175333,34.073671
G DZERZHINSK,Dzerzhinsk,56.2374473,43.4596172
CZCZA,CZCZA,-1.0,-1.0
SLOBODSKOJ R,Slobodskoy,58.7243618,50.1844498
SENTYABRSKIJ,Се́льское поселе́ние Сентябрьский,60.49545690000001,72.2080598
PODOLINO,Podolino,57.49883469999999,39.9466065
ZAVYALOVO,Zav'yalovo,56.796501,53.37971
SVETLOE,Svetloe,60.54618319999999,29.7859135
VITIAZEVO,Vityazevo,45.0020184,37.288163
TATANOVO,Tatanovo,52.8416252,41.4738998
ROGOVSKAYA,Rogovskaya,56.0672579,42.1447728
KUKSOVO,Kuksovo,52.8568242,41.4900512
KIEVSKOE,Kiyevskoye,45.0243192,37.8846172
KRASNOZERSKOE,Krasnozerskoe,53.9867104,79.2398217
ST. IZDREVAYA,Izdrevaya Station,54.974886,83.20692500000001
KRASNOZERSKAY,Krasnoyarsk,56.01528339999999,92.8932476
BARIYSHEVO S.,5201,33.06987489999999,-96.81106659999999
SAZONOVO,Sazonovo,59.089431,35.2300907
CHAGODSKIY,CHAGODSKIY,-1.0,-1.0
TIMIRIAZEVSKI,Timiryazevsky District,55.82358679999999,37.5582644
TIMIRYAZEVSKI,Timiryazevskaya,55.8195707,37.5755794
NOVYY UREN,Novyy Uren',54.42383410000001,48.133444
NOVIJ URENJ,83,57.4570447,45.7945023
POS.TIMIRIAZE,POS.TIMIRIAZE,-1.0,-1.0
NIZHNII NOVGO,Nizhny Novgorod,56.3268684,44.0058793
OLGINKA,Ol'ginka,44.20410649999999,38.887634
NOVGORODSKAYA,Novgorod Oblast,58.2427552,32.566519
BUDOVO,Budovo,57.2451538,34.9136913
USTISHA,1399,34.0540349,-118.4028439
POGORELOVKA,Pogorelovka,50.8084088,37.1627906
RAEVSKIJ,Raevskiy,54.06567519999999,54.9325597
NIZHNEZAITOVO,Nizhnezaitovo,54.8329016,53.6677682
TUYMAZI,Tuymazy,54.6003824,53.6947066
ABLAEVO,Ablaevo,54.7661723,53.63801849999999
G USINSK,Usinsk,65.9893101,57.5674293
ORDYNSKY,Ordynsky District,54.32591619999999,81.72534209999999
SHHCHE OZERO,SHHCHE OZERO,-1.0,-1.0
CELINNYJ,Tselinny District,53.0567124,85.7658367
ULETY,Ulety,51.3591174,112.484985
ULYOTY,Ulety,51.3591174,112.484985
CHITAZABAJKA,CHITAZABAJKA,-1.0,-1.0
TSELINNYY,Tselinny District,53.0567124,85.7658367
MARGUCEK,Margutsek,50.394112,117.889694
CHERNYSHEVKA,Chernyshevka,44.1973879,133.1244677
G SHUYA,Gorod Shuya,56.857766,41.3661811
YUZHNEE DEREV,YUZHNEE DEREV,-1.0,-1.0
TOLYATI,Tolyatti,53.508525,49.41821960000001
PGT RAZDOLNOE,PGT RAZDOLNOE,-1.0,-1.0
NIZHNEGORSKIJ,Nizhnekamsk,55.613196,51.8469974
G. DZHANKOI,Crimean Peninsula,45.3453029,34.4997274
PGT.RAZDOLNO,Rozdol'ne,45.7682747,33.4895394
G. SIMFEROPOL,Simferopol,44.952117,34.102417
LIVADIYA,Livadiya,44.4751299,34.1479155
PGT LIVADIIA,Livadiya,44.4751299,34.1479155
PGT LIVADIYA,44-а,44.46768669999999,34.14353300000001
ST VEREVO,Verevo,59.6459169,30.2214089
KOZELKINO,Kozelkino,53.32904569999999,34.4972752
STARAYA MAJNA,Staraya Maina,54.60618059999999,48.9217588
STARAYA MAYNA,Staraya Maina,54.60618059999999,48.9217588
STARAYA MAINA,Staraya Maina,54.60618059999999,48.9217588
SELIVANOVO,Selivanovo,59.3077779,38.0283331
KOPYLOVO,Kopylovo,59.33222199999999,39.6675
OBRAZTSY,Obraztsy,49.78378960000001,44.0093662
EGORLYKSKAYA,Yegorlykskaya,46.5638092,40.6527213
VOLYA,Volya,51.7560912,39.5145309
NOVAYA IVANOV,25,40.76052560000001,-73.9775165
TAVATUY,Tavatuy,57.1505889,60.21530850000001
BOLSHOJ ISTOK,Bol'shoy Istok,59.11361100000001,37.489444
TAVATUIY P.,Yekaterinburg,56.8430993,60.64540859999999
TAVATUJ,Tavatuy,57.133333,60.18305609999999
M.O. G. LOBN,M.O. G. LOBN,-1.0,-1.0
NIZOVE,Nizov'e,54.7018072,20.7410161
MALINOVKA,Malinovka,49.783333,129.85
LADUSHKIN,Ladushkin,54.5704266,20.1741467
USHAKOVO,Ushakovo,54.6104359,20.2464198
PRIMORE,Primorsky Krai,45.0525641,135.0
SPIRIDOVO,Spiridovo,56.3697886,37.4698818
ANDREEVSKOE,Andreyevsky,63.440833,120.3574999
VEREYA NAROF,Vereya,55.3437363,36.1851446
BORISOVO,Borisovo,59.105,35.379722
VEREYA,Vereya,55.3437363,36.1851446
MOTKOVO,Motkovo,55.1288502,83.57294929999999
MOCHISHCHE,Mochishche,55.15557519999999,83.1056955
SUNA,Suna,57.83272289999999,50.0559779
NOLINSK,Nolinsk,57.5562316,49.9413087
NEMA,Nema,57.50818809999999,50.5125357
ARKUL,Arkul',57.2806457,50.0412811
MIKUN,Mikun,62.3565057,50.0762432
TOKSOVO,Toksovo,60.1500813,30.5107369
AGALATOVSKOE,Leningrad Oblast,60.0793208,31.8926645
GARBOLOVO,Garbolovo,60.3428116,30.4896784
SPB P PARGO,Saint Petersburg,59.9310584,30.3609096
SKOTNOE,Skotnoye,60.1808488,30.3701805
L.O.,8036,36.0470198,-95.92363979999999
POROSHKINO,Poroshkino,60.1081835,30.3375965
VASKELOVO,Vaskelovo,60.3815925,30.356663
SPB P SHOUS,230,40.5764322,-73.9660894
PETRODVOREC,Petergof,59.88450030000001,29.8851757
SOLNECHNOGORSK,Solnechnogorsk,56.19091299999999,36.9721914
LOKTEV,450,37.4274745,-122.169719
LENINGR.OBL.,Leningrad Oblast,60.0793208,31.8926645
LESKOLOVO,Leskolovo,60.2653316,30.4577808
KRIVCOVO,Tver,56.8139305,35.8556213
NOVYJ SVET,Novyi Svet,59.5590327,30.1989736
SLAVYANSKON,Slavyansk-na-Kubani,45.2605456,38.1258833
S P SEMENOVS,101,38.888684,-77.004719
OSHTA,Oshta,60.852726,35.5543801
TARASONAVOLOC,TARASONAVOLOC,-1.0,-1.0
SYAMZHA,Syamzha,60.0181059,41.0733806
VYTERGA,Vytegra,61.00515240000001,36.4534032
VYSOKIY,Vysokii,61.165982,75.9725868
TROICZKOE,169,38.8795873,-77.1710872
JUZHNOSAHALI,JUZHNOSAHALI,-1.0,-1.0
TROITSKOE,Troitskoye,50.7533064,127.9379712
DOLINSK,Dolinsk,47.32471959999999,142.7979136
S KIZILSKOE,S KIZILSKOE,-1.0,-1.0
SIBAJ,Sibay,52.7133586,58.66813579999999
IZMAJLOVSKIJ,Izmaylovskiy,52.6594499,59.3094691
PLASTOVSKIY R,Plastovsky District,54.3701385,60.807153
STEPNOE,Stepnoe,46.6443048,39.668826
KYSHTYM,Kyshtym,55.7079249,60.5395779
KALININSKIJ,Kalininskiy,59.994318,30.395216
CHELYABINSKIY,Chelyabinsk,55.1644419,61.4368432
STEPNOYE,Stepnoe,51.37767419999999,46.8466814
SUHODOL,Sukhodol,52.9251197,38.5720004
TATARENKOVA,Tatarenkova,51.8174646,36.1397762
TOLMACHEVO,Novosibirsk International Airport (Tolmachevo),55.01135410000001,82.652163
GORSHKOVO,Gorshkovo,59.203889,39.771111
ZAVALNOE,ZAVALNOE,-1.0,-1.0
NEMCOVO,2698-2600,38.9241342,-77.07319559999999
BOCHINOVKA,Bochinovka,52.0819413,39.7559098
KOPEYSK,Kopeysk,55.1169012,61.617923
KOPEJJSK,Kopeysk,55.1169012,61.617923
S MINDALNOE,3,60.19649200000001,24.9458996
ZELENOGORE,Zelenogorsk,60.1967148,29.7006916
SENNOJ,Sennoy,50.261389,43.621069
BACHATSKY,Bachatsky,54.28702759999999,86.10417170000001
PROKOPYEVSK,Prokopyevsk,53.8740916,86.6461733
ZAKOVRYASHINO,ZAKOVRYASHINO,-1.0,-1.0
VINOKUROVA,7508,40.6081326,-73.9877175
KOZHURLA,Kozhurla,55.346444,79.033902
G PYTYAH,Pyt-Yakh,60.7273587,72.8211905
NABEREZHNOE,Naberezhnye Chelny,55.7305685,52.38928850000001
KRUTIHA,Krutikha,53.968556,81.198764
SHUMOVO,Shumovo,55.378516,61.89476789999999
LOMBOVOZH,Lombovozh,63.810833,61.473889
IRKUTSK REG,Irkutsk,52.2854834,104.2890222
IRKUTSKAYA,Irkutsk Oblast,56.13214199999999,103.948625
KURKUT,Kurkut,53.02747180000001,106.8285653
MARKOVA,Markova,52.2134371,104.2049017
SAYANSK,Sayansk,54.1126855,102.1778425
ELANTSY,Yelantsy,52.8078301,106.4110693
ZIMA,Zima,53.9225852,102.0423865
DEDOVSK,Dedovsk,55.8642973,37.1195853
NOVOANNINSK,Novoanninsky,50.52963099999999,42.6666152
ZATERECHNYY,Zaterechnyy,44.7935574,45.20870499999999
GORODSKOE POS,5,55.4154501,65.43245
PRILADOZHSKIJ,ulitsa Dybenko Station,59.9069969,30.4837713
POSELOK PRILA,1st Rabochiy Poselok,55.653333,37.290556
SINYAVINO,Sinyavino,59.9065599,31.07203939999999
BOGDANIKHA,Bogdanikha,55.5395334,37.8767651
PENZENSKAYA,Penza Oblast,53.1412105,44.0940048
S. OLENEVKA,Smolensk,54.7903112,32.0503663
SAMARSKY REG,1,53.19471799999999,50.0906311
KANEVSKAYA,Kanevskaya,46.0759139,38.9671101
NOVODZHERELIE,NOVODZHERELIE,-1.0,-1.0
LISTVYANKA,Listvyanka,51.8581211,104.8626386
CHAMZINKA,Chamzinka,54.40136589999999,45.7812029
SHHLKOVO,Shchyolkovo,55.917038,38.0369348
ASDOD,Ashdod,31.804381,34.655314
KALTASY,Kaltasi,55.5590124,56.4650007
ALYABEVCKY,311,40.7144097,-73.982472
AGIRISH,Agirish,61.9276281,63.016679
MALINOVSKIIY,Baton Rouge,30.4132579,-91.1800023
KURSKIJ,Kursk,51.7482395,36.1947023
KLIMOVKA,Klimovsk,55.35909299999999,37.5210415
TORBEEVO,Torbeyevo,54.0720671,43.246273
ARSENYEV,Arsenyev,44.1580429,133.2645474
NOVOSYSOEVKA,Novosysoyevka,44.2366301,133.3631271
BORISOV,Barysaw,54.2243254,28.5119119
NEVEL,Nevel,56.01739809999999,29.917743
RESP. KARELIY,Republic of Karelia,63.15587019999999,32.9905552
PUHOVICHSK. R,PUHOVICHSK. R,-1.0,-1.0
PRYAZHA,Pryazha,61.6928254,33.6223436
ZELENOBORSKIJ,Zelenoborsky,66.870387,32.3919624
PUDOZH,Pudozh,61.80423759999999,36.5260473
G MURMANSK,Murmansk,68.97331129999999,33.0855849
PUHOVICHSKI R,PUHOVICHSKI R,-1.0,-1.0
KRUPSKIY RN,KRUPSKIY RN,-1.0,-1.0
OPOCHKA,Opochka,56.7144615,28.66284139999999
SELO GLINISHE,SELO GLINISHE,-1.0,-1.0
LENINAKAN,Gyumri,40.7929026,43.8464971
MYASNIKOVSKIY,Myasnikovsky District,47.4188686,39.4818222
MYASNIKOVSKIJ,Russia,61.52401,105.318756
KRASNYJ KRYM,Krasnyi Mak,44.64183430000001,33.7821654
VOSKRESENSKOE,Voskresensk,55.3144032,38.6877259
VILGA,Vilga,61.81805599999999,34.0774999
ESSOJLA,Essoyla,61.8491383,33.1792307
KIVACH,Kivach,62.2770007,33.981011
TPZ ALTUFEVO,TPZ ALTUFEVO,-1.0,-1.0
KULAEVO,Kulayevo,55.7120135,49.57122
KOTELJNIKI,Kotelniki,55.6532044,37.8613221
LUKHOVICY,Lukhovitsy,54.9402436,39.0279591
NEFTEYUGANCK,Nefteyugansk,61.0952059,72.6040199
S. BEREZOVKA,Berezovka,67.1294439,156.586111
KAINSKAYA ZAI,KAINSKAYA ZAI,-1.0,-1.0
PLOTNIKOVO,Reka Plotnikova,52.936054,157.1975251
VESENNIJ,2838,37.68654,-97.30255199999999
VOGVAZDINO,Vogvazdino,62.06944409999999,49.405556
ZDEMIROVO,Zdemirovo,57.5159633,41.2857774
PGT CHERNOMOR,PGT CHERNOMOR,-1.0,-1.0
PYTALOVSKIY,Pytalovsky District,57.1045672,27.9492796
KETOVSKIY RN,Kotovskiy,50.8500514,41.9440698
VVEDENSKOE,Vvedensky,50.776667,35.8961109
PRIDOROZHNYJ,Pridorozhnyy,46.2109274,48.0127307
R.P. YURGAMYS,R.P. YURGAMYS,-1.0,-1.0
MENSHHIKOVO,Men'shchikovo,55.7088836,43.5517924
SVETLYJ YAR,Svetlyi Yar,48.47576830000001,44.779811
HANTIMANSIYS,HANTIMANSIYS,-1.0,-1.0
G IZHEVSK,Izhevsk,56.86186009999999,53.2324284
NET,2257,40.5954579,-73.9544428
NEFTYUGANSK,Nefteyugansk,61.0952059,72.6040199
G NEFTEYUGANS,Nefteyugansk,61.0952059,72.6040199
S.PETERSBURG,Saint Petersburg,59.9310584,30.3609096
KRUTAYA,Krutaya,55.34445400000001,41.8599041
GORODECZ,Gorodets,56.6449127,43.4724826
ULYANOVO,Ulyanovsk,54.3186575,48.397776
ZAVOLZHE,Zavolzhye,56.64130059999999,43.390794
MAISKI,Maysky,43.6267402,44.0570727
MEGDURECHENSKIY,MEGDURECHENSKIY,-1.0,-1.0
TYULI,Tula,54.204836,37.6184915
NOVYJ,Novyy,45.0065335,38.9801284
SROSTKI,Srostki,52.4219719,85.6978029
OPALIKHA,Opalikha,55.8235272,37.2468356
NIZHHIY NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
RUBCZOVSK,Rubtsovsk,51.5280125,81.21693719999999
POSPELIKHA,Pospelikha,51.9886098,81.8433417
